row_id,arm,term,phrasing,target,expected_code,suggested_code,status,correct,expected_rank,top3,failure,matched_field,gate_fired,gate_reason,candidate_codes,ranked_codes,proposal_id
1,full,högt blodtryck,synonym,plain,I10,I10,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.599),I10 I15 I15.1 I12 I13 I12.0 I12.9 I11.0 I11.9 I15.0 I15.9 I11 I13.9 I32 J45,I10 I15 I11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15.0 I15.1 I15.9 I32 J45,79a74d6d-6319-4073-8d7f-51eabbe79b4d
2,full,essentiell hypertoni,exact,plain,I10,I10,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.531),I10 I11 I15.0 I12 I15 I13 I15.1 I15.9 I12.0 I12.9 I11.0 I11.9 I13.9 E11 J45,I10 I11 I12 I13 I15 I15.0 I15.1 I15.9 E11 I11.0 I11.9 I12.0 I12.9 I13.9 J45,70572783-5fd6-4c90-8885-fad54d1b64ad
3,full,hypertoni utan känd orsak,paraphrase,plain,I10,I10,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.478),I10 I11 I15.0 I15 I12 I15.1 I12.9 I11.9 I13 I15.9 I12.0 I11.0 I13.9 I32 E11,I10 I11 E11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15 I15.0 I15.1 I15.9 I32,423452bb-f7d8-49d0-85c3-2ffa634952a0
4,full,hypertensiv hjärtsjukdom med hjärtsvikt,exact,distinction,I11.0,I11.0,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.571),I11.0 I11.9 I12.0 I11 I13.9 I12.9 I13 I12 I15.1 I15 I21.9 I21 I15.0 I10 I32,I11.0 I11.9 I12.0 I11 I12.9 I13.9 I10 I12 I13 I15 I15.0 I15.1 I21 I21.9 I32,bc0cadb4-736a-45ff-ad81-50250013cc97
5,full,hypertensiv hjärtsjukdom utan hjärtsvikt,exact,distinction,I11.9,I11.9,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.571),I11.9 I11.0 I12.9 I12.0 I13.9 I11 I13 I12 I15 I15.1 I21.9 I10 I21 I32 I15.0,I11.9 I11.0 I12.9 I12.0 I13.9 I11 I10 I12 I13 I15 I15.0 I15.1 I21 I21.9 I32,26770205-7e03-43af-a06d-902081036341
6,full,hypertensiv njursjukdom med njursvikt,exact,distinction,I12.0,I12.0,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.571),I12.0 I12.9 I11.0 I12 I13.9 I13 I11.9 I15.1 I11 I15 I15.0 I32 I10 I15.9 I21,I12.0 I12.9 I11.0 I12 I13.9 I11.9 I13 I10 I11 I15 I15.0 I15.1 I15.9 I21 I32,26c06347-95a7-41d6-898a-c58e7bc65230
7,full,sekundär hypertoni ospecificerad,exact,granularity,I15.9,I15.9,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.500),I15.9 I15 I15.1 I13.9 I21.9 I15.0 I11 J45.9 I10 I12 I13 I12.0 I12.9 I11.0 I11.9,I15.9 I15 I15.1 I10 I11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15.0 I21.9 J45.9,59e54bba-6680-49ce-a8c0-682f3357c164
8,full,renovaskulär hypertoni,exact,plain,I15.0,I15.0,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.500),I15.0 I11 I13 I12 I15 I15.9 I10 I15.1 I12.0 I12.9 I11.0 I11.9 I13.9 I21 I32,I15.0 I10 I11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15 I15.1 I15.9 I21 I32,460ce7c2-b52e-499b-aa18-65dda2d2e9d6
9,full,akut hjärtinfarkt,exact,granularity,I21,I21,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.500),I21 I21.9 I11.0 I11.9 I13.9 I12.0 J45 I13 I11 I12.9 J45.9 I15 I12 E11 I15.0,I21 I21.9 E11 I11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15 I15.0 J45 J45.9,0eefbdd1-b139-4321-ac1e-d426661b435f
10,full,akut hjärtinfarkt ospecificerad,exact,granularity,I21.9,I21.9,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.500),I21.9 I21 I13.9 I15.9 J45.9 I11.0 I11.9 I32 J45 I12.0 I13 I11 I12.9 I15 I12,I21.9 I21 I11 I11.0 I11.9 I12 I12.0 I12.9 I13 I13.9 I15 I15.9 I32 J45 J45.9,1d609cff-b251-4881-8d70-a0c74c3af74f
11,full,astma ospecificerad,exact,granularity,J45.9,J45.9,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.500),J45.9 I13.9 I21.9 I15.9 J45 I32 I21 I13 I11.9 I12 I15.1 I11.0 I11 I15.0 I12.0,J45.9 I13.9 I15.9 I21.9 I11 I11.0 I11.9 I12 I12.0 I13 I15.0 I15.1 I21 I32 J45,733224b0-3249-4151-a7ab-ed825e00fd08
12,full,diabetes mellitus typ 2,exact,plain,E11,E11,pending,yes,1,yes,,title,no,fulltextträff i kodverket (ts_rank 0.697),E11 I21 I11 I15.1 I10 I15 I12.0 I11.0 I12 I13 I15.9 I11.9 I21.9 I32 J45,E11 I10 I11 I11.0 I11.9 I12 I12.0 I13 I15 I15.1 I15.9 I21 I21.9 I32 J45,a56732a6-c5cb-4621-b5f1-6a45a5465b74
