"Kod"	"Giltig från"	"Överordnad kod"	"Titel"	"Latin"	"Beskrivning"	"Exempel"	"Innefattar"	"Utesluter"	"Anmärkning"	"Kodningsinformation"	"Innehåll"	"Manifestation (*)/Etiologi (Ɨ)"	"Koppling Manifestation (*)/Etiologi (Ɨ)"	"Ej huvuddiagnos"	"Kodnivå – kodspecifikation"
"I00-I99"	"1997-01-01"	""	"Cirkulationsorganens sjukdomar"	"Morbi organorum circulationis"	""	""	""	""	""	""	""	""	""	""	"Kapitel"
"I10-I15"	"1997-01-01"	"I00-I99"	"Hypertonisjukdomar (högt blodtryck och därmed sammanhängande sjukdomar)"	"Morbi hypertonici"	""	""	""	"Neonatal hypertoni (P29.2)"	""	""	""	""	""	""	"Avsnitt"
"I20-I25"	"1997-01-01"	"I00-I99"	"Ischemiska hjärtsjukdomar (sjukdomar orsakade av otillräcklig blodtillförsel till hjärtmuskeln)"	"Morbus cordis ischaemicus"	""	""	""	""	""	""	""	""	""	""	"Avsnitt"
"I10"	"1997-01-01"	"I10-I15"	"Essentiell hypertoni (högt blodtryck utan känd orsak)"	"Hypertonia essentialis"	""	""	"Högt blodtryck"	""	""	""	""	""	""	""	"Kategori, tresiffrig"
"I10"	""	""	""	""	""	""	"Hypertoni (arteriell, benign, essentiell, malign, primär och systemisk)"	""	""	""	""	""	""	""	""
"I11"	"1997-01-01"	"I10-I15"	"Hypertoni med hjärtsjukdom"	"Hypertonia cum morbo cordis"	""	""	"Varje tillstånd under I50.-, I51.4-I51.9 orsakat av hypertoni"	""	""	""	""	""	""	""	"Kategori, tresiffrig"
"I11.0"	"1997-01-01"	"I11"	"Hypertensiv hjärtsjukdom med hjärtsvikt"	""	""	""	"Hypertensiv hjärtsvikt"	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I11.9"	"1997-01-01"	"I11"	"Hypertensiv hjärtsjukdom utan hjärtsvikt"	""	""	""	"Hypertensiv hjärtsjukdom UNS"	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I12"	"1997-01-01"	"I10-I15"	"Hypertoni med njursjukdom"	"Hypertonia cum morbo renis"	""	""	"Hypertensiv nefropati"	"Sekundär hypertoni (I15.-)"	""	""	""	""	""	""	"Kategori, tresiffrig"
"I12"	""	""	""	""	""	""	"Nefroskleros"	""	""	""	""	""	""	""	""
"I12"	""	""	""	""	""	""	"Arterioskleros i njuren"	""	""	""	""	""	""	""	""
"I12.0"	"1997-01-01"	"I12"	"Hypertensiv njursjukdom med njursvikt"	""	""	""	"Hypertensiv njursvikt"	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I12.9"	"1997-01-01"	"I12"	"Hypertensiv njursjukdom utan njursvikt"	""	""	""	"Hypertensiv njursjukdom UNS"	""	""	""	""	""	""	""	"Subkategori, fyrställig"
"I13"	"1997-01-01"	"I10-I15"	"Hypertoni med hjärt- och njursjukdom"	"Hypertonia cum morbo cordis et renis"	""	""	"Kardiorenal sjukdom"	""	""	""	""	""	""	""	"Kategori, tresiffrig"
