"Kod"	"Överordnad kod"	"Titel"	"Förkortning(ar)"	"Beskrivning"	"Exempel"	"Innefattar"	"Utesluter"	"Kodningsinformation"
"EMA"	""	"Incisioner i och biopsier av tonsiller och adenoider"	""	""	""	""	""	""
"EMA00"	"EMA"	"Incision i tonsill"	""	""	""	""	""	""
"EMA10"	"EMA"	"Biopsi av tonsill"	""	""	""	""	""	""
"EMA20"	"EMA"	"Incision i adenoid"	""	""	""	""	""	""
"EMA30"	"EMA"	"Biopsi av nasofarynx"	""	""	""	""	""	""
"AAA00"	""	"Explorativ kraniotomi"	""	""	""	""	""	""
"AAA10"	""	"Biopsi via kraniotomi"	""	""	""	""	"Stereotaktisk intrakraniell biopsi, se AAG00"	""
"DJD00"	""	"Sutur av nässeptum"	""	""	""	""	""	""
"FNG02"	""	"Perkutan transluminal koronarangioplastik (PTCA)"	""	"Ballongdilatation av förträngd koronarartär"	""	""	""	"Tilläggskoder för specifikation av teknik, se ZFX, ZXC"
"FNG05"	""	"Perkutan transluminal koronarangioplastik (PTCA) med inläggande av stent"	""	"Ballongdilatation av förträngd koronarartär med inläggande av stent"	""	""	""	"Tilläggskoder för specifikation av teknik, se ZFX, ZXC"
